Id,Target
v_b0ge2kn580_0017,1 31.335 471.85 62.41 38.36 0;1 123.39 474.76 91.82 41.04 0;1 253.29 479.63 116.44 38.58 0.2;1 301.785 527.96 115.69 41.7 358.7;1 421.5 474.585 94 37.07 0;1 526.755 478.92 99.35 38.98 0;1 641.875 487.19 98.93 44.3 0;1 821.48 537.08 104.72 42.84 0;1 855.36 447.415 90.82 36.47 334.98;1 1005.57 475.125 93.78 37.27 0;1 1010.245 595.345 37.35 91.81 25.6905;1 1180.2 556.035 34.48 72.29 85.319;1 1357.19 488.955 102.7 40.79 0;1 1440.21 542.83 98.5 36.5 359.6;1 1599.96 490.195 96.7 38.35 0;1 1747.935 548.57 37.99 103.5 90.5;1 1845.425 495.265 86.71 42.93 0;3 963.51 847.58 40.62 147.2 1.8;9 1727.86 585.76 40.1 11.5 2
v_0sv121zlkj_0027,1 246.61 491.255 32.8 88.05 104.3;1 529.33 556.62 31.36 82.98 86.1;1 556.995 496.99 35.61 88.62 89.4;1 688.08 537.06 32.9 85.3 78.9;1 968.02 86.86 29.7 83.4 0;1 1014.09 571.86 29.9 85.8 0;1 1021.2 231.51 35.8 97.32 0;1 1023.71 35.9 31.92 71.8 0;1 1141.5 551.855 86.38 34.27 358.16;1 1427.115 510.63 93.35 30.2 0;7 952.71 353.185 30.3 107.07 8.3
v_gur784uswy_0018,1 160.1 503.465 103.48 35.93 0;1 1010.905 113.555 100.19 37.75 270.9;1 990.325 621.81 36.25 109.1 1.1;1 1018.1 718.895 34.9 99.83 18.7;1 1080.05 610.345 38.6 96.47 38.3091;1 1449.65 517.97 92.8 32.22 0;1 1887.095 559.86 65.81 34.5 1.7;3 971.89 496.105 213.58 56.99 0;9 685.87 544.77 54.46 10.9 0;9 1638.45 589.4 10.1 46.4 90.7
v_n3c9i6q2j2_0049,1 1875.735 509.5 88.53 44.48 344.4;8 19.175 512.98 27.17 37.98 268.5
v_pbu8a4tco7_0001,1 211.08 470.805 125.34 42.75 9.7
v_fx5a3x4e3l_0032,1 90.24 528.645 29.04 82.91 91;1 900.1 458.57 32.08 83.16 40.7889;1 1033.86 657.16 82.1 31.46 296.4636;1 1107.715 569.74 86.29 32.66 339.9727;1 1227.04 478.48 83.2 30.6 358.2;1 1444.13 507.66 83.28 33.56 0;1 1578.13 499.485 89.62 33.61 0;1 1777.95 494.96 92.8 31.46 0;7 1286.32 522.785 153.9 45.67 348.0154;9 932.36 569.95 7 28.9 3.7889;9 1354.735 469.165 40.03 12.89 346.6
v_tuyb2j2uk6_0019,1 20.98 535.795 39.14 40.65 269.3;1 294.13 540.49 79.3 33.46 359
v_6wcpy7t3rr_0003,1 25.325 429.135 50.65 31.13 0;1 22.95 1006.825 45.9 32.21 0;1 80.515 374.75 79.97 31.06 0;1 85.32 116.33 85.32 35.9 0;1 128.26 417.47 95.8 34.8 0;1 227.565 427.08 83.99 29.8 359.7458;1 311.31 1014.59 78.3 29.8 0;1 333.02 260.52 90.3 35.46 0;1 328.35 428.58 75.9 29.24 0;1 341.72 371.69 77 34.4 0;1 376.6 473.13 70.28 29.2 0;1 391.48 307.375 72.42 27.19 0;1 421.85 419.04 77.62 28.62 0;1 443.08 117.77 90.1 32.7 2.4;1 463.72 216.62 89.3 29.4 3.4;1 507.35 422.83 79.5 30 0;1 521.815 376.43 68.23 27.84 0;1 540.24 284.4 88.3 33.9 0;1 610.75 425.71 78.8 30.8 0;1 680.84 477.9 79.78 31.58 4.72;1 821.95 375.02 78.6 33.8 0;1 827.7 541.955 86.1 30.89 58.2143;1 837.39 757.285 71.2 27.49 89;1 912.59 305.64 85.1 33.5 0;1 973.91 213.82 77.9 32.5 0;1 966.275 807.32 28.41 75.7 358.4;1 1172.31 205.48 82 31.6 0;1 1232.73 250.08 81.2 34.2 0;1 1293.145 404.545 97.15 33.63 5.5;1 1325.165 208.06 84.73 30.32 0;1 1443.965 253.26 99.47 34.2 0;1 1526.22 202.87 90.3 29.72 0;1 1715.845 367.98 78.91 31.8 0;1 1804.175 192.86 87.49 30.5 0;2 948.88 258 89.5 30.7 357.3;7 49.5 475.045 99 30.51 0;7 1841.625 238.65 156.75 53.96 0;9 270.68 486.51 48.1 11.68 359.68;9 587.25 463.37 37.1 8.6 0;9 761.45 485.98 39.7 6.9 16.06
v_9kc7xo3jmn_0008,1 272.295 523.8 38.89 77.6 268.93;1 1093.71 494.145 95.78 39.03 0;1 1174.195 546.995 91.35 34.89 358.5;9 1008.21 555.755 49.38 17.39 356.9
v_mbp49m4pdk_0037,1 237.79 447.075 97.56 36.49 0;1 497.175 445.135 99.09 37.67 0;1 916.455 313.855 104.97 39.11 295.59;1 955.24 908.66 39.78 89.7 0;1 969.96 549.325 37 90.65 0;1 1196.665 497.205 91.37 35.87 0;1 1451.325 460.225 86.57 35.07 359.2;1 1643.26 482.675 86.5 39.65 0;1 1781.08 537.22 93 35.54 0;2 660.62 448.41 70.7 32.06 0
v_fhb1u2nl2i_0022,1 130.85 549.165 29.8 74.03 91;1 245 494.605 33.2 85.17 90.1;1 560.965 491.925 35.61 88.63 89.4;1 960.335 256.465 36.21 86.95 0;1 992.29 950.875 32.68 80.87 0;1 1019.15 740.1 31.72 83.04 357.3;1 1061.28 527.215 85.2 34.27 353.4;7 970.025 62.79 38.11 111.06 0
v_fvnjjs1zdp_0015,1 213.655 508.165 91.13 38.59 0.2;1 347.095 560.445 86.51 32.99 359.6;1 438.55 508.14 80.64 34.8 0;1 966.135 46 41.55 92 0;1 1013.245 427.995 36.41 86.05 0;1 1223.26 476.96 95.18 36.4 0.3;1 1402.045 513.54 90.11 37 355.56;1 1732.395 501.855 102.87 36.41 0
v_x8dsc6pma4_0049,1 768.315 486.38 98.41 40.86 0;1 1274.585 497.585 97.71 36.71 0;9 277.855 525.58 46.19 15.6 0
v_3yzj8nkhg0_0026,1 1366.17 535.02 111.68 42.04 0
v_rbpb03jmmz_0025,1 200.67 426.2 71.9 31.9 0;1 499.525 367.35 82.51 31.54 0;1 918.425 843.595 28.47 75.49 0;1 970.985 860.88 30.65 71.64 0;1 971.795 960.02 30.63 77.46 0;1 1836.74 357.385 94.68 33.79 355.8;2 524.63 466.455 102.82 34.19 0;7 27.95 112.27 55.9 36.14 0;7 918.91 980.915 35.3 131.59 0;7 1046.845 66.785 93.69 34.39 352.9809;9 55.33 51.44 41.1 11.54 358.4
v_64iij3aqe0_0015,1 485.21 511.37 43.28 95 269;1 1204.3 493.925 99.04 41.99 358.9
v_qzyxrmn7gg_0034,1 566.535 512.645 93.87 40.45 0;1 855.195 537.845 89.57 38.87 0.2
v_ztz69akqyn_0006,1 23.35 455.235 46.7 31.29 0;1 162.93 451.955 84.4 34.01 0;1 287.315 452.415 79.53 31.01 0;1 324.25 503.455 83.5 34.77 0;1 369.25 457.39 79.12 32.22 0;1 384.32 406.815 91.4 36.29 0;1 417.295 510.16 83.85 30.98 0;1 469.545 463.725 80.01 30.31 0;1 506.155 408.195 79.91 32.87 0;1 522.395 513.25 82.11 31.06 0;1 595.365 466.115 82.07 32.45 0;1 605.945 410.645 95.67 33.61 0;1 631.445 510.98 90.01 31.72 0;1 708.885 467.305 80.25 34.77 0;1 736.6 414.52 78.56 33.16 0;1 771.005 504.18 71.89 29.36 353.1;1 923.58 1052.525 55.26 34.31 268;1 1219.835 295.435 72.43 33.11 359.2;1 1267.22 340.285 80.1 34.15 0;1 1306.57 296.075 79 31.73 0;1 1398.89 338.84 84.38 32.4 0;1 1396.84 294.075 79.9 32.23 0;1 1516.46 291.91 108.78 37.8 0;1 1507.65 244.07 84.92 34.98 0;1 1509.405 339.255 85.99 35.21 359.2;1 1612.635 339.355 88.67 35.53 0;1 1647.735 235.19 103.05 39.02 0;1 1719.275 340.93 91.97 31.8 0;4 61.695 407.845 90.79 32.53 0;4 161.05 275.095 38.9 101.99 268;4 258.765 335.035 31.31 70.05 269.5;5 1361.43 241.675 175.02 54.13 0;5 1823.985 234.1 192.03 50.88 0;7 1794.47 289.62 251.06 51.28 0;9 249.21 527.005 48.9 14.31 0;9 439.32 483.88 44.22 13.32 359.9;9 531.91 464.49 40.24 12.24 318.8;9 763.13 443.025 39.28 11.25 359.8703;9 782.62 475.56 35.52 14.8 359.3;9 791.485 391.04 44.29 16.04 11.8;9 1214.795 246.345 47.93 19.85 359.6;9 1427.73 316.05 46 16.28 0
v_tpa7f4x6rz_0016,1 115.47 551.19 86.08 32.84 1.16;1 476.75 549.13 87.94 32 0.7;1 561.735 495.705 35.61 88.63 89.4;1 837.39 514.12 31.7 86.54 66.4091;1 1011.34 533.04 81.86 31.14 356.7;1 1021.87 778.365 32.9 78.03 357.8
v_rpywb1td9g_0024,none
v_bgi9ktcgda_0033,1 51.01 386.575 87.5 33.17 0;1 73.03 484.145 92.4 34.55 0;1 90.665 443.165 83.49 34.05 0;1 190.305 439.26 90.05 35.3 0;1 236.325 394.555 85.41 35.63 0;1 334.17 444.045 104.72 37.79 0;1 342.995 396.135 83.99 34.31 0;1 363.91 487.82 82.6 34.06 0;1 459.2 1021.98 96.66 41.88 0;1 491.84 389.83 86.44 34.62 0;1 522.595 443.805 82.37 35.23 0;1 542.48 489.525 82.86 33.69 0;1 603.725 276.28 81.43 37.34 0;1 627.87 1032.165 77.06 37.73 2.88;1 704.035 440.38 82.23 31.38 359.3;1 739.825 389.76 78.55 33.38 359.4;1 770.77 504.87 83.38 35.9 15.58;1 829.07 278.22 82.2 35.28 0;1 839.805 143.985 81.49 37.11 0;1 909.565 231.46 86.91 37.38 0;1 909.695 895.63 35.85 86.44 0.5;1 908.715 1049.165 32.91 61.67 0;1 1032.06 124.075 85.8 40.51 1.02;1 1033.475 440.83 83.61 34.94 0.2;1 1071.5 391.805 84.2 33.17 359.8;1 1115.58 483.48 78.92 34.72 0;1 1193.445 275.7 80.91 37.9 0;1 1251.455 223.095 87.53 35.53 0;1 1361.115 278.54 70.23 33.44 0;1 1430.785 322.09 90.73 37.12 0;1 1469.665 265.485 88.45 36.67 0;1 1724.26 277.56 94.34 39.64 2.8;2 295.33 231.71 101.2 42.4 0;2 1567.015 220.205 112.03 42.69 0;4 1112.82 309.32 84.82 37.36 6.81;4 1549.735 317.25 99.97 39.8 0;5 1852.885 259.42 134.23 57.96 0;7 181.91 490.84 110.98 34.84 0;7 762.94 317.645 95.76 42.39 0;7 1586.79 263.2 120.52 47.96 0;9 265.065 468.23 43.31 12.1 4.2;9 926.835 444.985 38.41 12.29 3.7;9 1028.25 256.195 39.26 14.87 356.3
v_rtb3r0rk90_0022,none
v_n7f0v4scts_0000,none
v_lk67j0ha5d_0040,1 97.71 492.76 89.98 39.34 0;1 837.515 518.365 89.55 36.21 0;1 937.685 793.345 86.05 36.09 270.8;1 945.14 1005.605 82.24 34.97 269.2;1 925.7 396.96 34.76 80.2 5.76;1 942.095 898.605 33.99 89.65 0;1 981.425 538.305 90.71 34.97 353.12;1 991.695 949.4 86.43 38.9 270.4;1 1000.305 727.99 89.77 39.28 275;1 990.65 843.975 34.22 87.51 0;1 1237.53 543.34 90.88 35.36 356.77;1 1368.315 509.955 89.23 39.99 0.46;1 1719.995 565.76 98.15 37.56 355.9747;1 1874.55 516.57 90.9 38.04 0;7 994.2 611.45 42.18 103.16 355.3;9 903.435 231.32 13.89 39.38 0
v_cbg48cgm1n_0014,1 170.02 548.505 85.5 30.47 0.5;1 508.52 526.075 30.5 84.23 83.6125;1 960.295 360.77 29.21 70.56 16.9167;1 981.41 1070.72 4.7 18.56 269.1;1 999.2 140.96 31.3 79.7 5.2;1 1031.35 270.165 31 81.91 358.6167;1 1438.78 499.34 80.26 29.32 359.8556;1 1845.925 520.345 79.65 31.59 0;7 878.69 496.715 178.08 52.23 359.7937
v_3u1ern1dd8_0038,1 276.445 507.57 29.45 69.8 90.5;1 392.635 551.25 28.85 66.28 89.2;1 782.49 500.105 82.34 28.07 357.4;1 797.45 554.11 92.72 32.94 357.8;1 957.01 436.93 30.26 80.78 33.4889;1 991.18 277.63 31.9 81.78 6.9;1 1030.71 154.225 30.54 82.45 0;1 1338.805 508.17 86.31 29.74 0
v_xdivdk2nee_0014,1 189.24 486.025 102.9 39.19 0;1 464.945 540.27 101.91 37.74 3.3667;1 508.905 498.96 89.05 36.18 0;1 647.3 496.21 96.74 38.6 0;1 821.18 557.285 96.3 32.63 0;1 872.6 492.28 101.1 36.24 359.1;1 921.62 706.07 35.1 92 0;1 1006.94 619.53 33.1 89.3 24.3882;1 1110.99 491.435 96.96 36.25 0;1 1146.87 545.39 95.7 37.64 0;1 1369.595 502.235 95.63 34.47 355.9909;1 1645.435 551.775 99.71 40.55 0;1 1832.58 499.845 93.92 37.79 0;1 1886.75 562.865 66.5 37.15 0;9 947.05 21.27 16.78 42.54 342.3;9 1099.14 580.255 48.2 11.59 0
v_5acfgb7ua0_0024,1 1132.985 536.625 101.55 42.73 359.4
v_utut3z28ew_0047,1 31.45 460.32 62.9 40.9 0;1 241.01 468.325 88.9 36.71 0;1 365.395 524.525 101.45 35.45 2.4;1 379.455 476.225 91.55 35.01 0;1 487.815 474.64 92.83 37 0;1 535.775 538.355 95.91 34.27 4.3;1 603.455 478.22 110.81 35.12 0;1 726.595 480.64 95.19 38.3 0;1 809.38 542.455 88.98 34.55 0;1 845.19 488.68 84.08 33.8 0;1 909.635 852.61 35.87 88.92 0;1 935.395 319.29 35.25 90.9 0;1 963.32 675.925 34.6 90.49 351.2;1 968.99 1018.8 32.9 83.5 0;1 976.13 874.695 30.5 96.89 0;1 1017.54 590.22 35.8 91.1 28.9;1 1128.925 558.425 101.17 38.17 1.3;1 1121 504.125 33.4 91.73 67.9;1 1229.045 488.445 102.15 37.91 0;1 1241.335 544.445 32.63 87.99 89.2928;1 1360.87 494.345 89.7 34.85 0;1 1350.045 546.53 39.11 89.44 93.4;1 1452.235 498.105 91.91 36.91 0;1 1571.745 497.66 113.25 39.82 0;1 1686.015 507.415 96.53 35.67 0;1 1698.32 559.21 33.5 91.52 89;1 1764.785 554.22 98.23 38.06 0;1 1797.175 513.14 90.45 33.7 0;1 1867.35 572.505 92.56 32.51 1.2;1 1898.385 504.31 43.23 35.16 0;3 899.305 1023.65 50.21 112.7 0;3 1503.775 549.35 163.13 41.68 0.2;9 1628.46 592.915 29.4 10.85 2.6;9 1803.085 597.13 43.13 12.9 359.5
v_97m20qsr8f_0001,1 12.5 429.25 25 31.2 0;1 198.525 372.56 77.15 34.5 0;1 281.015 470.49 69.69 31.5 0;1 362.935 413.76 80.75 30.8 0;1 407.65 460.22 85.4 30.4 0;1 501.885 374.095 68.53 28.57 2.4643;1 522.095 469.47 65.99 26.18 0;1 648.71 460.15 96 32.52 0;1 649.24 413.685 79.92 28.85 0;1 750.165 1052.78 76.27 34.6 20.84;1 758.13 364.66 87.36 34 0;1 790.01 485.07 112.2 35.3 17.1;1 853.915 630.39 63.81 28.1 80.2769;1 874.915 415.53 86.07 30.66 0;1 924.76 1018.34 30.4 76.6 0;1 924.78 924.97 28.7 73.3 0;1 969.185 868.55 31.07 70.2 0;1 977.235 979.83 29.11 79.1 0;1 1138.27 410.25 81.3 31.6 6.4;1 1388.23 453.74 73.56 28.3 2.2;1 1587.775 358.375 76.19 28.69 0;1 1800.47 349.94 78.96 28.86 0;7 1663.985 402.21 378.67 49.2 359.3;9 374.345 1022.9 46.05 10.94 356.6;9 986.4 909.865 9.64 36.99 53.7
v_x8w1m7zdpk_0036,1 913.01 458.055 32 78.17 49.6;1 1013.73 126.725 33.06 92.33 0;1 1013.97 589.42 32.3 83.24 0;1 1013.545 273.36 29.89 81.24 0;9 28.73 523.66 35.16 13.44 355.7
v_vfvr4l26i6_0010,1 1322.59 501.005 99.86 44.67 0;9 324.965 512.675 40.73 19.71 0
v_xeyv9j7rgl_0018,1 489.27 464.675 95.1 39.59 0;1 592.915 455.48 98.41 38 0;1 1065.04 509.665 80.9 35.53 0;1 1244.225 453.405 96.65 41.41 0;1 1272.51 530.96 92.24 39.56 4.56;1 1461.8 515.73 38.54 88.38 89;1 1546.32 466.46 98.66 38.98 0;1 1793.495 458.71 82.25 37.4 0;1 1877.57 514.63 39.06 85.26 88.9;4 808.68 518.535 96 41.87 0;4 913.84 453.215 112.74 38.87 0;7 724.1 447.51 118.2 42.54 0;9 1182.1 536.705 43.48 13.93 0
v_ruccqn4bj4_0021,1 311.58 489.905 97.94 40.55 0;1 487.23 492.195 98.2 37.71 359.7;1 550.915 548.105 94.71 38.09 0;1 637.925 483.045 108.71 40.79 359.4;1 726.84 547.43 92.72 39.26 359.7;1 895.715 541.085 89.51 40.51 358.1;1 916.175 109.39 38.15 92.5 0;1 921.21 22.43 38.88 44.86 0;1 923.865 217.355 35.89 85.09 0;1 975.08 53.945 37.9 94.89 0;1 1053.305 472.135 94.21 41.47 355.4;1 1086.02 550.72 40.26 88.5 55.3;1 1570.12 485.045 103.8 42.33 359.8;1 1622.1 530.235 89.96 37.17 356.3;1 1731.325 491.2 90.19 40 0;1 1838.025 490.33 94.45 37.2 359.5;1 1863.38 559.6 39.08 96.1 86.9;4 1505.645 545.08 97.95 36.12 358.4;7 830.765 472.27 113.59 44.86 339.8;9 991.985 952.175 15.05 42.57 0;9 1851.815 526.17 14.67 46.04 88.1
v_1wmgtwhmba_0043,1 671.445 537.45 97.67 38.1 0;1 982.955 786.35 36.25 109.1 0;1 1009.735 217.42 37.99 93.2 0;1 1654.12 563.305 93.72 34.05 355.4333;1 1915.25 529.94 9.5 38.5 0
v_4ojx5e4a1n_0010,none
v_9n7j8m0pig_0000,1 63.16 467.24 95.3 37.84 0;1 922.385 864.465 39.97 91.25 0;1 1888.995 462.145 62.01 39.19 0;9 171.66 519.33 45.3 12.8 0;9 1393.33 515.975 41.52 13.73 0.7
v_rwkobi1oh0_0004,none
v_eaq9flrq1l_0045,1 173.75 523.975 86.96 34.01 0;1 353.815 547.14 98.77 36 359.9;1 629.52 519.29 29.88 78.22 86.5727;1 965.635 129.73 32.39 76.86 0;1 970.585 256.365 35.61 90.31 0;1 1015.505 595.025 31.71 83.39 0
v_fbwnufjbee_0042,1 210.625 535.105 94.31 38.57 359.9;1 773.555 527.555 38.89 92.21 276.08
v_lyruee6zx3_0003,1 136.19 496.41 107.62 41.72 0;1 298.78 455.24 100.6 38.9 0;1 541.915 457.215 97.07 35.77 0;1 879.96 581.155 39.82 89.81 351.4;1 903.22 1034.95 36.74 90.1 0;1 957.41 511.09 86.5 34.7 358;1 971.84 448.805 82.8 38.41 0;1 959.575 605.89 37.07 88.48 0;1 965.17 993.435 36.08 87.53 0;1 976.345 734.83 34.23 83.8 0;1 1139.51 478.695 38.82 85.37 79.92;1 1781.62 532.385 91.28 35.53 0;4 905.535 701.98 37.09 88.8 0;4 1687.49 453.06 40.04 106.26 89.7;9 710.605 499.355 43.39 10.95 0;9 1350.83 496.49 12.14 41.12 89.04
v_0mp55gehz5_0012,1 112.02 479.315 108.5 37.35 0;1 116.11 386.385 88.9 36.49 0;1 151.33 435.425 87.9 33.03 0;1 270.88 234.075 81.96 36.65 359.6;1 305.08 432.32 85.4 32.3 0;1 336.48 386.51 80.5 30.1 0;1 376.925 487.04 81.39 31.6 0;1 383.925 1027.36 78.71 35.34 0.17;1 454.93 440.935 86.7 36.29 0;1 583.34 482.13 82.32 32.98 0;1 592.27 434.17 84.58 34.26 0;1 731.315 458.95 79.29 33.92 9.39;1 797.53 518.855 87.9 33.03 21.19;1 824.095 1059.345 41.13 34.05 91.3;1 909.095 893.03 35.85 86.44 1.7949;1 908.195 1008.265 32.91 81.17 0;1 962.84 1011.11 33.56 76.86 0;1 1026.27 393.365 77.6 32.05 0.3;1 1182.495 415.08 81.29 34.24 355.1;1 1343.46 446.805 97.74 37.79 0;1 1566.985 398.335 80.25 34.93 0;1 1774.755 427.205 78.73 33.79 0.8;4 567.98 315.47 86.02 37.42 0;4 583.415 388.42 90.97 35.76 0;5 1163.42 269.915 167.52 53.01 359.8;7 431.865 267.195 98.91 47.63 0;7 844.455 665.23 87.53 35.9 86.25;9 256.37 492.485 39.02 13.17 0;9 680.605 489.56 36.39 11.76 0.24;9 1532.805 484.15 35.33 10.5 1
v_yha9cvj460_0049,1 315.53 471.1 103.6 43.96 0;1 446.125 462.275 97.31 37.37 0;1 551.695 468.535 97.83 41.47 0;1 739.285 459.68 99.83 42.72 0;1 882.815 452.255 92.69 36.21 0;1 893.125 891.395 37.15 100.57 0;1 894.635 660.91 36.29 93.1 0;1 905.445 1007.735 37.95 91.21 0;1 960.79 516.97 79.74 34.68 0;1 946.295 295.905 43.05 89.71 0;1 955.215 827.25 40.29 98.1 0;1 966.845 1063.235 38.77 33.53 0;1 980.925 966.09 37.25 94.7 0
v_epabhznuqh_0026,1 987.27 844.585 37.9 96.01 0;1 1009.305 646.17 34.13 92.24 13.6571;1 1300.22 538.815 36.56 102.03 80.6714;1 1564.445 569 96.77 34.6 0;1 1892.815 551.575 33.33 55.31 89.7
v_jk3ajckoy1_0014,1 1000 686.045 48.84 111.63 356.08;1 1120.98 544.14 97.68 43.26 0;1 1663.07 501.72 96.28 48.84 0
v_6q1ipw9aoq_0024,1 20.225 518.185 40.45 40.51 270.7;1 1157.385 537.495 125.27 50.31 359.5
v_t8vcih7b0c_0048,1 860.73 480.7 37.32 80.88 41.1455;1 936.345 157.35 35.87 86.1 0;1 941.515 366.24 38.63 82.78 0;1 990.38 478.705 34.94 75.65 0;1 1206.935 512.725 84.61 36.13 0;1 1428.91 532.515 91.26 35.27 0;1 1662.725 520.115 96.97 39.25 0;9 58.11 555.575 45.5 11.31 0
v_ox8c8upqpj_0031,1 103.775 555.795 88.19 37.89 0;1 206.345 488.115 37.23 96.95 94.2;1 972.12 167.71 35.98 94.5 3.1;1 981.96 33.405 33.08 66.81 7.1
v_wj0fmte8s2_0000,1 28.835 477.845 37.23 57.63 90.5;1 956.095 318.38 37.09 89.7 7.625;1 959.965 196.81 41.09 105.44 1.7;1 1004.225 74.96 38.69 97.46 354.3;1 1013.79 222.575 35.9 87.67 1.7;4 1095.02 513.81 98.02 36.98 359.5
v_ry7797kbee_0044,none
v_35qs647kgf_0037,3 850.1 509.885 163.4 48.97 0
v_3vf73dh5d4_0013,1 118.295 549.295 92.57 37.95 0;1 145.015 494.665 101.51 39.43 0;1 633.57 486.845 95.2 40.33 357.5;1 862.435 474.59 102.15 39.4 342.8;1 1526.115 519.385 99.79 43.73 0;7 1247.01 488.785 138.98 40.15 0;8 1876.07 504.6 63.16 29.2 0
v_zskoepk3hb_0000,1 132.7 483.585 92.78 35.21 0;1 505.38 540.42 89.2 34.36 0;1 903.77 488.875 97.7 38.41 0;1 1120.845 579.23 35.91 94.74 66.2;1 1668.345 572.56 96.93 34.54 0
v_6m3wu0tbtk_0018,1 416.19 514.975 94.88 46.05 0;1 622.545 533.825 106.07 44.81 358.2;1 869.535 542.045 96.27 51.63 0;1 1009.35 1018.16 48.84 85.16 0;1 1422.23 522.92 103.26 58.6 0
v_qhoua2184j_0013,1 14.37 419.74 28.74 32.7 0;1 77.48 513.1 84.4 32.72 0;1 126.23 414.96 83.6 33.42 0;1 177.135 520.175 91.63 34.15 0;1 220.06 414.305 89.46 34.35 0;1 303.95 517.78 89.78 32.06 0;1 301.845 293.585 34.27 96.53 270.7;1 338.27 421.41 79.46 32.78 0;1 371.385 470.09 79.43 30.1 0;1 462.59 416.965 87.3 32.71 0;1 483.01 468.035 78.7 33.57 0;1 575.445 516.3 82.43 33.16 0;1 577.78 464.995 81.98 34.59 0;1 577.885 415.855 81.99 31.79 0;1 687.29 475.815 87.8 33.83 0;1 702.25 422.02 79.16 32.68 0;1 703.56 518.115 79.94 32.93 0;1 837.965 814.8 71.89 29.36 161.2;1 1319.805 248.155 79.31 35.33 359.3;1 1349.725 299.045 75.97 34.29 0;1 1421.98 246.985 84.8 34.35 0;1 1440.64 341.53 103.04 37.32 0;1 1580.99 342.765 99.74 38.17 0;1 1614.6 292.64 87.02 35.6 0;1 1687.84 243.815 87.54 35.43 0;1 1717.7 297.77 91.76 36.9 0;2 1222.15 297.455 87.76 38.71 0;2 1548.885 246.765 105.13 36.11 0;4 219.455 467.67 82.79 30.2 0;4 1237.55 163.65 88.04 39.06 0;4 1488.14 295.495 100.7 39.29 0;7 68.12 467.45 126.3 34.36 0;7 437.16 517.52 136 41.26 0;7 1261.67 344.75 114.58 35 0;7 1833.23 293.53 123.2 39.52 0;9 767.41 454.59 41.92 11.58 359.2;9 807.18 449.96 44.12 15.9 0;9 1193.22 231.805 42.14 14.27 0
v_r8j0we04o9_0000,1 751.41 521.83 32.08 83.16 74.2;1 1015.48 750.51 82.1 31.46 277.7;1 1019.745 38.22 30.11 75.36 0;1 1051.275 619.005 86.29 32.67 313.06;1 1226.92 478.7 83.2 30.6 358.2;1 1403.23 515.655 83.28 33.55 358.5273;1 1536.66 506.955 87.54 33.63 0;1 1731.29 507.33 92.8 31.46 0;1 1892.95 506.11 54.1 31.2 0;7 1236.3 529.125 153.9 45.67 351.9;9 944.91 646.07 7 28.9 352.5;9 1327.135 485.365 40.03 14.19 346.6;9 1737.945 471.035 51.11 15.33 0
v_7sg36mgmvg_0021,1 218.975 539.93 107.41 36.64 3.18;1 436.705 487.815 102.73 42.15 0;1 517.37 544.47 93.34 35.46 1.8;1 573.85 486.865 96.44 38.87 0;1 704.435 494.46 97.71 40.5 0;1 803.43 490.815 95.22 41.05 0;1 832.54 549.53 91.5 36.24 0.8;1 915.215 933.64 39.73 95.7 0;1 951.105 544.595 92.07 37.35 359.8;1 1048.43 532.21 36.54 82.96 34.2;1 1146.32 539.545 88.52 35.39 359.7;1 1142.19 493.37 36.84 87.82 81.6;1 1240.42 492.025 85.44 37.65 2;1 1263.37 562.74 87.82 37.8 0.9;1 1360.28 498.055 91.08 38.09 357.9;1 1368.59 446.98 95.16 41.46 358.1;1 1373.085 545.295 40.25 87.67 90.9;1 1464.235 494.68 91.67 38.98 358.5;1 1570.85 485.865 103.8 42.33 359.8;1 1636.07 529.87 89.96 37.18 356.3;1 1733.475 492.4 90.19 40 0;1 1838.04 490.275 91.6 37.21 359.5;4 212.27 481.96 122.08 40.44 0;4 1506.465 546.06 97.95 36.12 359;5 989.45 892.57 65.68 324.7 0;7 954.79 491.67 102.34 39.4 0;9 1329.805 565.1 39.53 10.4 46.52
v_dp7u6lkn3b_0047,1 77.69 513.33 45 93.8 269.9;1 359.72 526.245 42.14 94.35 268.8;1 1297.6 537.36 131.38 50.32 359.5
v_cmduq2oh71_0023,1 60.35 450.45 106.7 40.3 0;1 531.645 509.35 98.15 37.1 0;1 641.195 453.18 99.89 40.78 0;1 793.275 440.34 90.13 36.5 347;1 954.155 464.28 39.79 89.7 0;1 1131.025 453.775 93.37 37.67 0;1 1782.71 538.425 93 35.53 0;2 1449.98 453.06 71.92 31.16 0
v_jan9vil7e9_0038,1 321.375 502.085 107.25 40.85 0;1 364.78 448.93 84.48 37.36 0;1 899.455 428.93 42.11 98.14 0;1 903.225 1059.07 36.27 41.86 0;1 907.825 676.265 42.63 93.79 0;1 908.79 910.03 38.5 95.2 0;1 952.75 21.75 42.6 43.5 0;1 971.325 807.04 36.73 84.6 0;1 977.18 542.49 40.16 94.44 0;1 1787.39 531.735 93 35.53 0;7 969.345 1052.65 39.13 54.7 0
v_1kkn624m4y_0006,1 506.83 490.215 96.2 42.29 0;1 977.49 151.575 38.26 94.15 0;1 1008.795 647.015 36.61 92.19 20.2667;8 1866.48 455.68 62.3 27.78 0;9 87.79 464.165 62.34 17.49 0;9 1502.635 475.48 13.73 41.98 89.7
v_6xppovrd26_0020,1 1186.7 483.44 94.88 46.04 0
